Oh the ignominy for Boris: Liam Fox beats him to 4th place in Tory leadership survey. Osbourne, Javid, May 1st 3. https://t.co/YvoNbaRNVu	neutral
From "The Zen of Blair" No 3: "Only those who reject the Labour Party may lead it;only those who vote Tory may vote Labour. This is Newness"	negative
@EveningChron : to make it 'fair for all'? Tory cuts only make it fair for Tories... Same as removing Cancer meds in Jan &amp; again soon	neutral
@AllenStarr1 @TrippyPip I'm a Tory voter. I agree with austerity. We are the 5th biggest economy in the world, we can afford to help	positive
Theresa May is the Tory leader Labour should fear http://t.co/M0CBiPbq1R	negative
Labour saying they still have 'issues' with govt proposals on EU referendum 'purdah' plans, and may vote with Tory rebels	negative
@tom_watson A rumor may be circulation that Tory front Bench will be wearing emotional body armor when you and Jeremy are elected.	negative
I'm glad the Tories won the General Election in May. They're showing just how insensitive they really are Vote Tory. They do not give a Fuck	negative
Jesus, when a Tory government is slightly to the right of The Sun... https://t.co/l4xXE1un8q	negative
daphne_miles @LabourEoin @juliehunt1953 Yes - I am afraid you may - we are reminded- the Tory government as heartless then as now!	negative
So Cameron has lost Telegraph and The Sun over #refugeecrisis. So who supports him? Do Tory right really want drowned children on beaches?	negative
Next Wednesday at 6 we'll be out with our message to #KillTheBill. The Tory onslaught will be resisted by workers. http://t.co/yIE3NtyfiF	neutral
The grassroots response to the refugee crisis should shame the Tory government. http://t.co/nGPCFwPigl	negative
My level of hatred towards the Tory government has reached a new high http://t.co/1jf794ISJF	negative
No point asking for humanity from a Tory. Pretty sure they are all replicants created by the Nazis after WWII. Especially Theresa May.	negative
Tory govt may be offering money upfront to get health devolution up and running, because it serves their long-term purpose @joeforliverpool	neutral
.@EdwardJDavey blasts the Tory attack on the Green Agenda in guardian today: http://t.co/rTwO4Ca09b #libdemfightback	negative
If Scotland woke up tomorrow and decided we were going to Vote Tory, Tommy Sheridan would rip his shirt off to reveal a Thatcher tattoo.	negative
..the ramifications may feasibly tear apart the Tory party for years to come. That said, the putative No campaign... https://t.co/Rr3tiurx2d	negative
Join @Right2strike next Wednesday, exposing Tory hypocrisy at the Department for Business, Innovation, and Skills: https://t.co/Z4Zcr0xJWX	neutral
So here's the thing. Turns out Tory voters love renewables, esp #communityenergy. And don't much care for #shalegas http://t.co/fzXKClUh2a	neutral
@margiebri @PortlyPlod a bit iffy that Mail and Sun take this seriously but somehow suppress anything about Tory paedophiles	negative
#CameronTheTinMan is showing he is unfit to govern along with most of the Tory government  #RefugeeCrisis  https://t.co/QUX8H8LBH8	neutral
@lalamandi2205  To get into your worlds &amp; see just what you do the Tory's are afraid of things that are really true. May....be	negative
Scots why they think the approach may work, but there are basic questions that can bluetooth/wifi/smoke-signal would be that Tory donors nee	negative
Tory tells Sky News airstrikes may not be enough to make Syria peaceful. may have to send ground troops http://t.co/weRMgHBYag	neutral
As a revelatory headline by the Mail, that's up there with "DAILY MAIL READERS LIKE THE ROYAL FAMILY AND VOTE TORY". https://t.co/rYPpe2bWl0	neutral
Troops May Be Needed In Syria, Says Senior MP: As refugees continue to flee the country, a senior Tory tells S... http://t.co/2NYbEE9j4u	neutral
29% say we should take no refugees in UK (Mail on Sunday poll). Very similar number to the selfish sods who voted Tory at last election.	neutral
New Labour Leader next Sat-Mahri Black offered SNP hand  of friendship to Labour-If J..Corbyn wins Tory agenda can be halted in it's tracks	neutral
What's your point Ruth?   Or is this just another jab at SNP to distract us from Tory extremists?  https://t.co/IzGM5sbJiw	neutral
Tory in Wallingford on the 19th!!! Might have to swing thru!!!	positive
Corbyn may be polling ahead but what about the Shy "Tory" vote? I think Burnham may win. Moderate left is not as radicalised.	neutral
Just a reminder if you voted tory in may youre still a fucking selfish twat 4 months on	negative
The Sun and Mail, hate Britain , hate working classes, want your kids to he stupid and vote Tory....	negative
@KatieKhaleesi The sun is nothing but a disgusting Tory mouth piece rag. I wouldn't line my hamster cage with it.	negative
DUP sabre rattling in Stormont before going into talks tomorrow &amp; willing to impose Tory cuts on the electorate. @BBCTalkback	neutral
One Eurosceptic Tory says it now looks like Labour may vote with Govt on 'purdah'	neutral
2nd Tory candidate leaves race in one day after embarassing incident http://t.co/8denyi2EDv	negative
@mixxi_bug They never do. Remember, there may not be a Tory govt after the next GE. They can't bind the hands of their successor.	negative
Never underestimate the stupidity of Tory backbenchers.  Nor think that #Corbyn4Leader couldn't win in #GE2020 https://t.co/P9DuOYzCzR	negative
Scum???.... He votes Tory. Reads the sun, and thinks this countries downfalls are down to mass immigration  https://t.co/QJcthDON0G	neutral
Labour folk scream at each other to join the Tory Party while a Tory minister has been a Labour member for 18 months http://t.co/RGDQlb3Jl2	neutral
@David_Cameron @Keith_Vaz 2nd left in tory cabinet now I have seen it all	neutral
Same dickhead sun "readers" out there who think we shd bomb #SYRIA to protect UK are the same dickheads who voted Tory coz they're ....	negative
Tory failure @LouiseMensch crows about the Tories winning #GE2015. Let's show her what they've achieved since 7 May http://t.co/uTNhUVtZxD	neutral
I hope Theresa May is cringing - Adam Holloway showing Tory xenophobic prejudices - think he should be given more time to speak #Tories	neutral
@KateVasey ask if she'll be going to the debate Thurs on immigration detention (Tory called it, Richard Fuller, the issue is causing splits)	neutral
Can you imagine what a Tory prison must be like? Imagine a young grammar schoolboy going in after his 1st fraud #PredaToryInmates #EtonMess	neutral
Why Ford a much better Mayor than Tory. #8. Ford saved taxpayers about $1B. Tory hiked taxes, borrowed to balance budget in 1st year #topoli	neutral
@ConHome @HCH_Hill it may turn out the Tory plan for a small state disguised as the 'austerity' agenda turns out to be dangerous in NI	negative
What is 'amazing',I shd add, is that I went through the University a Tory!Even belonged to Tory group at Uni!1st vote(21)Tory:since, Labour!	positive
Despite the fact his party is wallowing in 3rd place nationally, Tory incumbent Guy Lauzon is unconcerned http://t.co/QYRuyNrWqf #arrogance	neutral
Roll on Saturday and beyond ! Looking forward to an opposition Leader to REALLY fight the eternal enemy-THE TORY ! #Corbyn4Leader	positive
@neon_shadows I said nothing of the sort. I support the 2nd amendment. Trump wants to ban assault weapons. I don't.	negative
Fwiw, my own parental household may make me batty if "hopeful" Trump stays legitimate into the primaries ... I'll snap.	negative
@seanhannity @realDonaldTrump @HillaryClinton Trump cant beat Hillary that is confirmed take it from me but hillary may not get nominated	neutral
Trump may not be at the top of my list in race, but he's not at the bottom either.	neutral
@DexterRoy527 @Orangeblood2012 @Al_Gorelioni If you read again what I posted 3 hours ago you could learn finally Trump is not my 1st choice!	negative
@TvAztecaMex just used Trump's Mexico bashing speech to promote the Oct 10 gave between #MexvUSA That is low, really low.	negative
ONEHEART MEDIA NEWS Fans boo Trump at U.S. Open - Donald Trump found himself the target of audible boos on Tuesday... http://t.co/FzlLOOb6Rn	neutral
Thank you for standing up for America. God Bless President Donald J. Trump! https://t.co/Jc3zk2i4fL	positive
Time into Colbert show before 1st full Trump segment: 21 minutes (and it's the first full segment)	neutral
Interesting about this. Trump keeps saying Cruz is joining him. I think Cruz started this and asked Trump to join. https://t.co/JVRVxUjuwp	positive
Trump also plans to be in DC tomorrow.  Watch him on O'Rilley 's show tonight and was great Loved what he had 2 say  https://t.co/Ry83BvsEtV	neutral
Who Are Trump's Supporters?: When Donald Trump announced he was running for president on June 16, the idea see... http://t.co/MiYwzNq5R9	neutral
Wow! Trump! Gives you the best. Toronto. Splurge in November: Stay 4 nights Save 30% off your stay http://t.co/y1Tn8I6W3f #rich #famous	positive
Thank u for standing up for Israel Mr. Trump! What a refreshing change after the past 7 yrs. #MakeAmericaGreatAgain  https://t.co/jqyyEan54g	positive
I've predicted same for 2 months! If Trump has balls to come on #LateShow it will end him.  https://t.co/FcUfxTkTZ1	neutral
@MrMediaTraining Jeb! should be very happy. Colbert may be the one person who can reduce the Trump farce to size. He may diminish him.	positive
Somewhere, Trump sits watching, for the 10th time, that clip of the Hungarian camerawoman tripping/kicking fleeing refugee kids, &amp; swoons.	negative
So far only speaker tomorrow have reservations about is @glennbeck. Glenn has to classify Trump and cannot do it. Bothers him greatly. #tcot	neutral
Trump says Iran deal forces U.S. to defend Iran if it's attacked by Israel http://t.co/GtWegIgJOM via @PolitiFactVA FALSE	negative
Trump will take 10% of the electoral from Jeb, putting Hillary in the White House. Then she will put Trump in her cabinet. Heard it here 1st	neutral
Hahaha dead. Trump talks about the real issues https://t.co/gqHoJLsm5G	neutral
First Colbert Show tonight. Jeb on. Sanders on Thursday. Trump on Fallon Friday. Should all be good for a few chuckles.	positive
@TIME perhaps he can eradicate the Trump virus that's plaguing the USA. Made his 1st million using daddy's millions. #clown	negative
donalds trump is going to be here on monday.... who wants to fight him with me	neutral
@DJFunkyGrrL Just because his hired manager may have been racist doesn't mean Trump had anything to do with it.	neutral
#TrumpCrab | Sierra Club http://t.co/yvg8h0CXYR - @Sierra_Magazine // You gotta see this! looks just like Trump.	positive
Thoroughly enjoying Colbert going IN on Trump on his 1st Late Night show... #PassTheOreo	positive
Wish I was there tomorrow!  Tea Party to Gather with Trump, Cruz, Palin Against Iran Deal http://t.co/qgL9R4dshl via @BreitbartNews	positive
@RickyDragoni @SarahPalinUSA @realDonaldTrump @FoxNews Trump may have been born rich, but he multiplied his fathers money many times over	positive
Tomorrow anti Iran  show : Beck the crazy messianic nut job, Trump the fascist reality show fascist. Panderer Cruz and quitter Palin. Wow	negative
Trump, Cruz to Rally Against Iran Deal: On Wednesday afternoon, the circus is coming to the Capitol.Donald Tru... http://t.co/dz7PVK7sVh	negative
unfortunately it looks like Trump may not be the answer. HIS answer regarding allowing Syrian refugees here was not good.	negative
If you treated #Hillary2016 like you did Christie or Trump rather than as a human punching bag she may talk to you. #morningjoe	negative
@tonykatz @93wibc Phil Robertson is simply another face/voice that may be able to get through to the audience as Trump vs Cruz would be-	neutral
Stephen Colbert's first 'Late Show' was Tuesday night. It was awesome. Clooney, Stewart, Fallon, Bush, Trump, it... http://t.co/ESdJvnTogq	positive
@ChrisCuomo nevermind them, Chris.  I look forward to your interview with Trump tomorrow.  You and he mix it up and you both come off well.	positive
I wonder does Trump know, make America great again was the Klan's 1st slogan? https://t.co/qrFMt4MbWV	negative
Trump's greatest appeal is his abhorrence of political correctness. It's why he can win: http://t.co/YiNbvwChEK #ccot	positive
Oh he using the racist dog whistle Trump spews. #NotGood https://t.co/SzQkzTUZsg	negative
@ChrisCuomo Your testing will come to an abrupt end Thur 7am when you get schooled by Trump on "the deal of the century".	negative
Trump has a strategy &amp; it's working. "The White Vote: The Rise of Donald Trump Shows It May Be Returning http://t.co/3C3vftEPZP via @usnews"	positive
What's up Jose, good programming dude!  Hope thing are well you?  Trump is in Dallas on 14 Sept, got my tickets!!! https://t.co/J6El12hj8j	positive
Do you know Hotels are 17th biggest business in America? Trump is 22nd largest hotel chain in America. In other words a Pipsqueak.	negative
"I would vote for trump tomorrow because that's funny" yeah you and a million other idiots @MrMikeCalta funny doesn't fix shit.	negative
But just so your warned if SCOUTS ruled against 2nd amendment Trump said we'd have to abide by that @InGodIDoTrust @slone	negative
Idk how I feel about going to darts every Wednesday. Like I'm pretty sure every person there for darts is voting for Trump, but idk.	negative
Why many conservative pundits  R declaring war on Trump. Dec- laring war on the most candid &amp;  'for the people' candidate in  YOUR lifetime!	negative
She may have lost her job, but word on the street is that Trump has found his new immigration policy coordinator http://t.co/qXm99HbV3P	neutral
Trump is the troll of all trolls. it's amazing, actually... https://t.co/j9oBvvM8T5	neutral
Brilliant. El Tri trolls Trump and the US ahead of #USAMEX on 10/10. https://t.co/oFiQwqw3kM	neutral
Then your boy Trump must REALLY piss you off, because he wants it too. But yeah, make America great. And stuff. https://t.co/ARQKwSlEMG	negative
Hahaha. Brilliant. Go watch this. BTW, we totally deserve this for unleashing Trump on the world. https://t.co/ukWKqOxhit	neutral
@realDonaldTrump @CNN Match the contribution Trump! That'll really show you care, this may come off as a point grab and turn negative.	negative
@matt_mcnult My honest hope right now is that Trump will not receive the GOP nomination and run 3rd party, splitting the GOP vote causing	negative
republicans should check 1st before using songs for their rallies. EyeoftheTiger+Kim Davis=ABSOLUTELY NOT. Same with Trump. #KimDavis	negative
A long Put on Trump clinching the nomination with a long Call on the launch of a 3rd mainstream party... somebody? https://t.co/Mz2DQ2JM2W	positive
so folks, Trump has now lead consistently nationally and in every key state since beginning of july.  past history shows that wins it all.	positive
As much as I hate to admit, Trump may be right. But he should add #msnbc #foxnews and others into the mix, also. https://t.co/3oQKjV9P4F	neutral
This honestly may be the smartest thing Trump has done to date: http://t.co/irCNDLRJP7 cc: @TheFix	neutral
@MickeyW1776 @AmericannaClub He won't he does not want to alienate Trump conservative voters. May be looking VP if Trump wins not sure why	negative
@BretBaier @GovChristie @FoxNews I see grit &amp; fight in you 2nd to Trump. If you were front runner how would you handle the PC media atrack?	neutral
I may not like Carson, but I'm going to feel genuinely bad about Trump's mouth-breather following going after him https://t.co/iOwB2DxcP2	negative
This guy says he brought Rosie for Trump, but he may be trolling the rally "just a little bit" #StopIranRally http://t.co/74E5hxDHg1	negative
@liveswithwoeee Think we may be looking at Trump's VP if he gets the nomination.	neutral
If Trump is Pres &amp; deports me 2 Italy as 1 of my Relatives may hv been a illegal back in the early 1900's will I retain my USA voting rights	neutral
This is so important. Trump is playing on the racist fears of white Americans and it's working. https://t.co/UyYAWANW60	negative
The fact that they're cheering Trump Proves it. https://t.co/YXRHaDg9IE	negative
Trump: "We may have so much winning when I'm elected that you may get bored with winning." #winning.	positive
Trump is running for Captain of the Football team right? https://t.co/bjj2rZUKI9	negative
It may be the end of the world as we know it, but Trump's feeling fine.	negative
@sherifffruitfly If Trump gets elected, we'll probably see an Ayatollah give a sitting president the middle finger for 1st time in history.	negative
@ESPN1000 @CarmenDeFalco @Jurko64 @DitkasPlace Let's hope he won't mention Trump! C'mon man!	neutral
@SusanCucinotta @ChuckNellis Agree. But at least he let Ted go 1st. Was Ted's rally, after all. Still same Trump speech, didn't seem to fit.	neutral
Trump at the anti-Iran deal rally: "we will have so much winning if I am elected, you may get bored with winning."	neutral
This just in: Trump hires Charlie Sheen to write speeches, Mel Gibson to edit https://t.co/37bADCPOCs	neutral
Relief for Tsipras as Greece passes 2nd reform bill without the Syriza revolt spreading - http://t.co/TYYUOBrPOR	neutral
#Greece: Tsipras appears determined to close the deal by August 20: Athens, July 23, 2015/ I... http://t.co/YxMDdUMPev #news #TrueGreece	neutral
Election calendar: we'll see whether Tsipras's policies have boosted extremist parties or the Left, as he claims. https://t.co/ba0R5aDiy1	neutral
@Hugodixon I would say Oct are early elections. If Tsipras doesn't hold them then, he will go the way of PASOK &amp; Samaras when held later.	positive
@IrateGreek Correct! When 3rd memo voted and starts bighting in Tsipras likely to go the way of Pasok &amp; ND. Euro? 63% say don't fear drachma	positive
This man made up my mind to oppose #Brexit when he told Tsipras to hold his head high #betteroffin https://t.co/G4TFuxOMeM	positive
The way the encounter with Tsipras is described suggests someone who likes to tell a good tale, no matter the cost http://t.co/GCo9QuVp38	neutral
&gt;&gt; Who leaked facts that may damage Tsipras+the deal more than Varoufakis? Why is V systematically undermining Tsipras since the referendum?	neutral
What makes the 3rd bailout different is that, after Tsipras, there will be no one left inside Greece to credibly manage the memorandum	negative
Tsipras: referendum was decided Friday morning in a Brussels summit, when we we're given a take it or leave it deal	neutral
Tsipras: (on referendum) I Thought No was going to win, on Thursday. On Friday I was certain of it	negative
Tsipras "If some don't believe there was no alternative &amp; want discussion on their alternative now then party should vote on Sunday" #Greece	neutral
Tsipras defends Greek bailout deal in showdown with party rebels; US GDP still to come: more on my live blog http://t.co/Er0AB201Pi	neutral
@NormalCommunity @Ypatia1 Thanks. I reckon Tsipras may be heading for the top three of the world's most disingenuous politicians.	negative
Tsipras confirms Secret Grexit Club existed, denies that it was Secret Grexit Club... http://t.co/1sTRLmzEBx	neutral
@steve_hanke Tsipras is currently on holidays and on the 6th he is going to Egypt. So i dont think he realizes the situation we are in	negative
@ronanburtenshaw restructured, so long as a good show of 'toeing the line' is made 1st, then Tsipras is a quisling. @Marouskavia @atsipras	neutral
Greece's Tsipras says loan deal with lenders close: ATHENS (Reuters) - Prime Minister Alexis Tsipras said on Wednesday that Greece wa...	neutral
[ Shares'll go up tomorrow ] Greece's Tsipras says loan deal with lenders close http://t.co/hSkSfsdjsp via @Reuters	neutral
Tsipras - "talks are in final stretch"  which is Greek for "talks are about to break down and I may call a referendum any minute now"	negative
Morning. More optimism from #Greek PM Tsipras over bailout talks, but debt relief still the key issue.German factory orders +2% m/m in June.	neutral
News Update: Tsipras and Hollande want bailout agreed after August 15 http://t.co/YbNfp92wq1	neutral
WRAPUP 1-Hollande and Tsipras want Greek bailout agreed in late August: ATHENS/ISMAILIA, Egypt, Aug 6 (Reuters...  http://t.co/MxEmAOP4fv	neutral
Reuters Top News: Hollande and Tsipras want Greek bailout agreed in late ... - http://t.co/WJQPmY9cUL #NewsInTweets http://t.co/rV6wLupdT0	neutral
#Greece: Tsipras says he and #Hollande have agreed that negotiations can &amp; must be closed by Aug 15th: http://t.co/yanbrxGM7G/s/6KZL	neutral
#Greece So, we had elex on Jan just to: form a "govt of the left", have capital controls, return econ 2 recession, sign a new MoU by Tsipras	neutral
Fake Greek talks just like fake Iran talks   Tsipras is pulling a Khamenei  https://t.co/gEDf3a33aO	neutral
Berlin says Merkel, Tsipras spoke by phone on Tuesday @michellehmartin No details - Why the fishy secrecy? http://t.co/Na234nfBT1	neutral
O/N News: Greece has submitted its bailout deal bill to parliament with Tsipras aiming to get parliamentary approval by Thursday	neutral
No big deal, Tsipras reminds his admirers all over the world.  If possible, a 2nd emasculation won't be opposed by him.	negative
@BritainFirst It's like Tsipras says, they're in the middle of a humanitarian crisis. BF should have their march cancelled, and the money	negative
Trouble ahead for Syriza and Tsipras just as the bailout deal is passed #Greece https://t.co/0t93nMJAxL	neutral
Tsipras will seek a confidence vote after August 20 when a debt repayment to the European Central Bank falls due, a government official said	neutral
Greek parliament has just approved 3rd bailout 222:64 votes. Yet Tsipras seeks vote of confidence on August 20th. Future is still uncertain.	neutral
@Hugodixon "more moderate" may be! But plenty of uneducated demagogs, who have not done a day's work....Starting  with Tsipras, himself!	negative
It is not about Tsipras, any more. It is about how the 3rd MoU will be implemented. Get over him ... https://t.co/UcpQpK235Z	negative
@pennygeer While the bailout deal was finally agreed, it looks like poor Tsipras, the saviour of his nation, may be the casualty of all this	neutral
@RomaricGodin @pietercleppe Yes , that was the point i was trying to make - passage of time "may " work to Tsipras's advantage. More so 1	neutral
Keep in mind Tsipras' 1st state visit after elections was Pope Francis in the Vatican. @ma000111 Tsipras an atheist representing Orthodoxy.	negative
Dont  underestimate the power of the pple, don't be sure Tsipras will win, many who voted Syriza the 1st won't now https://t.co/sfaYGW1k4n	negative
@maxseddon @gorianov #pt may come in handy if Medvedev has to have one of those talks with Merkel that Tsipras is so familiar with	negative
Elections seem the most probable scenario, as Tsipras made a strategic mistake... https://t.co/9wGXuyTyu2 #Greece	negative
@ReutersUK Tsipras needs to complete the agreement with ESM to ensure the receipt which is reschudeled by Friday. Tsipras closed down well	neutral
Tsipras will announce the resignation of his GOV at 20.00 through TV. Prime Minister for 1 month,1st time for GR a woman,Mrs Thanou,judicial	neutral
Tsipras looks to strengthen his authority after a party mutiny over the 3rd bailout http://t.co/Q1LwVZo0eC http://t.co/xqGo6QdfGo	positive
@worldfacto Tsipras signed the effing 3rd bail-out and now he resigns - shld have resigned before	neutral
We may soon see Tsipras campaign for the MoU he doesn't believe in. #Greece	neutral
Now that Tsipras resigned, Yanis has come out with guns a'blazin' and has publicly posted the proposal he had made: http://t.co/qI1oR17v2q	neutral
I missed some of Tsipras' speech. But did he mention the date 20 September? #ekloges	neutral
Tsipras resigns as Greek PM, after 7 month stint working for the Brookings Institute Probable election date Sep 20th http://t.co/PXqIv2gg8e	neutral
@GrkStav Tsipras Plan A was stall until politics improved. May have miscalculated and thought it would improve by June 30.	neutral
With Tsipras resignaton #Greece will head to the polls for the 6th time in 8 years. via #BBC	neutral
Tsipras resigned on Thursday night after he lost the support from within his Syriza party. That is classic #Grexit.	neutral
@NickMalkoutzis Hi Nick, might you be available to speak to @lbc on the phone tomorrow about Tsipras? Thanks, Chris	neutral
Like Tsipras, Merkel has rebels in the party but fans in the country.  https://t.co/RkIz28lzkC	neutral
Tsipras resigns like a martyr. Blames Troika for driving Greece to the edge. But it is Tsipras that may have pushed Greece over it.	neutral
For now Tsipras may be considered the Stenmark of politics. Try a bit harder and he might be become in politics... http://t.co/Jp6KjSB2Zd	neutral
Europe May Find Itself Relying on Success of Tsipras's Greece http://t.co/k0O2I5WEof Tell Angela which autobahn to stand in the middle of.	neutral
Europe spent months trying to crush Tsipras. now he has called a snap election Europe may find itself relying on success of Greece's Tsipras	neutral
The dark end of the love story "When Tsipras met Varoufakis" http://t.co/IBderNcd5M	neutral
@ComfortablySmug If Trump was Tsipras I'd vote for him. It is true though that he may end up splitting the GOP like Tsipras did the Troika.	neutral
@YanniKouts Tsipras may just limp across the finish line in the general election because there's no real viable alternative PM...	negative
Tsipras: Varoufakis gave talks momentum at start but then stopped. Says he saw Lagarde, others "switch off" when V spoke on Jun 25 #Greece	neutral
4 Of course, Tsipras may not need these 3 parties. He may get overall majority (unlikely) or be able to rule with ANEL (not very likely)	neutral
@Reuters The snap election will be on 20 September while the opposition groups such as Lafazanis led Popular unity or ND accused Tsipras	positive
It would be a strategic mistake of the 1st order 4 Tsipras (let alone a genuine anti-austerity politician) to seek and maintain a leading ..	negative
Tsipras says that the September 20 elections will provide his party a strong mandate to form a majority government. http://t.co/pWzd4KhDmj	positive
Tsipras seemed like a Teflon prime minister... But now it looks the mud is beginning to stick. by H.Dixon  https://t.co/u44xsBvfIB	negative
Good (Greek) editorial/primer about upcoming Greek elections as polls show Tsipras on back foot http://t.co/Yy1HdH2DMc	positive
By capitulating to the Troika, Tsipras didn't just seal Syriza's fate, he may have sealed Podemos's too / http://t.co/pGjkdfD5hC	negative
Un mauvais sondage et... MT @YanniKouts Tsipras in U-turn, says he may consider coalition w PASOK, if they get rid of Venizelos &amp;Loverdos	neutral
Cause Tsipras has taken all the remaining "heavy burden" of PASOK/Better dont talk if you think that V was an asset https://t.co/BJ8SzfInLR	neutral
What a difference exactly two months can make. Tsipras faces crowds on 4 July v 4 Sep http://t.co/KZLMWiW9Qd	positive
@Reuters and Fofi Gennimata of Pasok,  as the recent poll also explicitly show, ND may be getting more popularity than Tsipras led Syriza.	positive
Tsipras asks for strong mandate so that the Left may continue to govern http://t.co/B5UK7qtSfN	neutral
I guess the great British public who voted Labour instead of UKIP in May can thank their lucky stars that we don't have a Lab/SNP Gov now...	neutral
If you didn't vote UKIP in May ten you are partly responsible for what's happening in Calais today UKIP would never have tolerated it......	neutral
Corbyn is popular with UKIP voters: maybe because he speaks straightforwardly like Nigel Farage? https://t.co/jGC6a8GSPk	positive
Edinburgh Festival Diary Day 2 - Boris World King, German humour, UKIP the musical &amp; meeting @RuthDavidsonMSP http://t.co/iiTYg9iQNs	positive
@Wildraar @iankatz1000 of course it is but what's changed since May 7th? Lab need votes from Ukip and Tories to win GE. JC won't get those.	positive
@mrpete1972 @MyTeamStorm UKIP was on media blackout for most chanels they didn't want people to know how well UKIP really did we came 2nd	neutral
Monbiot says much of Labour base switched to Ukip but "the same people" now flocking to Corbyn http://t.co/lU4BHzPBbt Any evidence for this?	positive
Don't worry about results tomorrow my dad got an A in politics and still ended up voting for UKIP	neutral
@GeorgeMonbiot @offcentrenews great article.. U forgot UKIP, who will take all the votes of disaffected tories. Labour may just scrape a win	neutral
@OwenJones84 proves that you can be a Labour man and judge UKIP objectively at the same time.  https://t.co/hatdzZQKeP	neutral
@Charlton_UKIP Hi, are you free to take part in PLMR podcast tomorrow on Ukip's priorities over next 5 yrs? Would be quick and can do phone!	neutral
@francesbarber13 Did you read this Frances? Country would be a mess if the UKIP crowd had their way.NHS for sure. http://t.co/I7li4oFHjJ	neutral
@JasonSmithUKIP Hi Jason, are you free for a quick phone interview tomorrow for podcast on what Ukip's priorities are for next parliament?	neutral
@CuriousCabbage This is the same person we all dealt with in the UKIP saga back in April, I'm calling it now.	neutral
Far Left have one thing in common with UKIP mad conspiracy theory's about purges and they are the always victims  https://t.co/Nka4xuMPxt	negative
Weird, but signs of UKIP votes going back to the Lib Dems? http://t.co/0WP07utO7v	neutral
@fronteratech are you for real? UKIP supported austerity in their manifesto! in a byelection in Cornwall last night you went from 1st to 4th	negative
Apart from the UKIP ones that is Rob! Hell of a lot towards Herefordshire! https://t.co/4CBFVdxfUF	neutral
Tories drub UKIP in Camborne Pendarves by-election: UKIP has lost to the Tories with an almost 23 per cent dec... http://t.co/SInLGEhfAH	positive
In fact, if I end up doing a reprise of this show then I may well add the tag line 'Hate UKIP, Love Gravy' to the promo material #edfringe	neutral
Leftist hypocrisy of the day: "The Mail's 'Corbyn's 1st 1000 days' is a viscous smear. Channel 4's 'UKIP's 1st 100 days' was good, though"	neutral
@FayeCourtney @Gert Well, whatever their reasons for voting UKIP, they can't have been the latter (though may have been former).	neutral
If you did not vote UKIP in May then you are a major part of the illegal immigrant problem and no part at all of the solution.....	negative
Roll on September 12th!  The destruction of the Left as an electoral force creates the space for UKIP	positive
@LBC @mrjamesob Corbyn has the best chance of winning back SNP, UKIP, Green and 1st time voters	positive
@Bunsolomopo Awesome, good selection there. Yeah i was up 13-18th. Saw Phil Wang, UKIP the Musical and some free stuff as well as Limbo	positive
@ElleRosenbach Blog of the week and it is only Wednesday. Exposes the sham press coverage of UKIP views v Corbyn &amp; need to debate issues	neutral
@martyj21 https://t.co/ulJsErILMH Idiots attracted to all parties. Difference with UKIP is media prepared to dig through years of profiles;	negative
Check out the UKIP stand at the Bucks County Show tomorrow @buckscountyshow	neutral
There's a simple solution, just deport all the far right wing Tory &amp; UKIP voting cocksuckers ! https://t.co/kfAn0Z7S15	negative
Michael Salter, the Pride Chair who boasted of getting UKIP onto the march, receives an honour in the Dissolution list btw.	neutral
@LordAshcroft went to UKIP and ppl wont be fooled twice with weasel words I wont vt 4 them again it will b 1st time in 70yrs DC deceitful.	negative
@LBC inside he probably thinks he has been duped by UKIP &amp; media instead of believing 1st experience of a dying, hard working Brit.	neutral
@Independent Backed by The Sun &amp; closest to UKIP - What does this say about the UK electorate! Bigots United!	negative
@JadeFrancesAzim Very strong hold - especially given UKIP's showing in the Barnsley seats in May.	positive
and the 40 seats Labour lost in Scotland?...not to UKIP... https://t.co/mB0MgkM2sN	neutral
FFS. Enough. Fuck the Daily Mail, The Sun, UKIP, Front National and all other reactionary purveyors of hatred.... http://t.co/jTrLHGCHxh	negative
@EyesWatchin you may not like Corbyn but to retweet UKIP supporters is worse. More tory than the tories	negative
BBC News - Theresa May: Free EU movement 'for those with jobs' http://t.co/KyoqhvwpL9 quite right Theresa, come and join UKIP	positive
May continues to disguise her "UK out of EU" view. She should do the honourable thing and resign and join UKIP. https://t.co/vQfaLYG4g6	negative
@sweeneyuk1 @roxley @DouglasCarswell @Telegraph that's the problem with UKIP, they want all other EU countries to put UK citizens above 1st.	negative
Theresa May Calls For Curbs To EU Free Movement and usurps many UKIP ideas in the process: http://t.co/j1fZfP89pm	negative
So Twitter, who do you think will be 1st Labour MP to announce they are leaving for UKIP on September 12th?? #JezWeCan	negative
Electoral Commission will decide which is the official 'NO' campaign and it may not be UKIP's #brexit #eu #euref	neutral
@Alexicon83 @guardian Have you ever been to Scotland You may not realise UKIP is nothing here. Stick to your core voters of tinfoil heads	neutral
@tom_armstrong just a bit of Wednesday evening Bantz. Even if voting UKIP meant York win the league I wouldn't	neutral
My Ma's so fucking UKIP. She may as well be smoking Bensons and sipping John Smith's ale as she's giving off about the Chinese	negative
Cameron's gone full UKIP, then. Will head off Corbyn threat by going far right. http://t.co/OjSUgMWZOL	neutral
